dataset	target	x	y
fb15k237	tail	0.43431322488875923	0.6205597416576965
fb15k237	tail	0.4343861696695602	0.6206086701242783
fb15k237	tail	0.4344591144503611	0.6206575985908601
fb15k237	tail	0.43453205923116206	0.620706527057442
fb15k237	tail	0.434605004011963	0.6207554555240239
fb15k237	tail	0.4346779487927639	0.6208043839906058
fb15k237	tail	0.43475089357356483	0.6208533124571876
fb15k237	tail	0.4348238383543658	0.6209022409237694
fb15k237	tail	0.4348967831351667	0.6209511693903513
fb15k237	tail	0.43496972791596766	0.6210000978569331
fb15k237	tail	0.4350426726967686	0.621049026323515
fb15k237	tail	0.4351156174775695	0.6210979547900969
fb15k237	tail	0.43518856225837044	0.6211468832566788
fb15k237	tail	0.4352615070391714	0.6211958117232605
fb15k237	tail	0.4353344518199723	0.6212447401898424
fb15k237	tail	0.43540739660077327	0.6212936686564243
fb15k237	tail	0.4354803413815742	0.6213425971230062
fb15k237	tail	0.4355532861623751	0.621391525589588
fb15k237	tail	0.43562623094317604	0.6214404540561699
fb15k237	tail	0.435699175723977	0.6214893825227518
fb15k237	tail	0.4357721205047779	0.6215383109893335
fb15k237	tail	0.43584506528557887	0.6215872394559154
fb15k237	tail	0.4359180100663798	0.6216361679224973
fb15k237	tail	0.4359909548471807	0.6216850963890792
fb15k237	tail	0.43606389962798164	0.621734024855661
fb15k237	tail	0.4361368444087826	0.6217829533222429
fb15k237	tail	0.43620978918958353	0.6218318817888248
fb15k237	tail	0.4362827339703845	0.6218808102554066
fb15k237	tail	0.4363556787511854	0.6219297387219884
fb15k237	tail	0.4364286235319863	0.6219786671885703
fb15k237	tail	0.43650156831278725	0.6220275956551522
fb15k237	tail	0.4365745130935882	0.622076524121734
fb15k237	tail	0.43664745787438913	0.6221254525883159
fb15k237	tail	0.4367204026551901	0.6221743810548978
fb15k237	tail	0.436793347435991	0.6222233095214796
fb15k237	tail	0.4368662922167919	0.6222722379880614
fb15k237	tail	0.43693923699759285	0.6223211664546433
fb15k237	tail	0.4370121817783938	0.6223700949212252
fb15k237	tail	0.43708512655919474	0.6224190233878071
fb15k237	tail	0.4371580713399957	0.6224679518543889
fb15k237	tail	0.43723101612079657	0.6225168803209707
fb15k237	tail	0.4373039609015975	0.6225658087875526
fb15k237	tail	0.43737690568239845	0.6226147372541344
fb15k237	tail	0.4374498504631994	0.6226636657207163
fb15k237	tail	0.43752279524400034	0.6227125941872982
fb15k237	tail	0.4375957400248013	0.6227615226538801
fb15k237	tail	0.43766868480560217	0.6228104511204618
fb15k237	tail	0.4377416295864031	0.6228593795870437
fb15k237	tail	0.43781457436720406	0.6229083080536256
fb15k237	tail	0.437887519148005	0.6229572365202074
fb15k237	tail	0.43796046392880594	0.6230061649867893
fb15k237	tail	0.4380334087096069	0.6230550934533712
fb15k237	tail	0.4381063534904078	0.6231040219199531
fb15k237	tail	0.4381792982712087	0.6231529503865348
fb15k237	tail	0.43825224305200966	0.6232018788531167
fb15k237	tail	0.4383251878328106	0.6232508073196986
fb15k237	tail	0.43839813261361155	0.6232997357862805
fb15k237	tail	0.4384710773944125	0.6233486642528623
fb15k237	tail	0.4385440221752134	0.6233975927194442
fb15k237	tail	0.4386169669560143	0.6234465211860261
fb15k237	tail	0.43868991173681526	0.6234954496526078
fb15k237	tail	0.4387628565176162	0.6235443781191897
fb15k237	tail	0.43883580129841715	0.6235933065857716
fb15k237	tail	0.4389087460792181	0.6236422350523535
fb15k237	tail	0.438981690860019	0.6236911635189353
fb15k237	tail	0.4390546356408199	0.6237400919855172
fb15k237	tail	0.43912758042162087	0.623789020452099
fb15k237	tail	0.4392005252024218	0.6238379489186809
fb15k237	tail	0.43927346998322275	0.6238868773852627
fb15k237	tail	0.4393464147640237	0.6239358058518446
fb15k237	tail	0.4394193595448246	0.6239847343184265
fb15k237	tail	0.4394923043256255	0.6240336627850083
fb15k237	tail	0.43956524910642647	0.6240825912515902
fb15k237	tail	0.4396381938872274	0.624131519718172
fb15k237	tail	0.43971113866802836	0.6241804481847539
fb15k237	tail	0.4397840834488293	0.6242293766513357
fb15k237	tail	0.4398570282296302	0.6242783051179176
fb15k237	tail	0.43992997301043113	0.6243272335844995
fb15k237	tail	0.4400029177912321	0.6243761620510814
fb15k237	tail	0.440075862572033	0.6244250905176632
fb15k237	tail	0.44014880735283396	0.624474018984245
fb15k237	tail	0.4402217521336349	0.6245229474508269
fb15k237	tail	0.4402946969144358	0.6245718759174087
fb15k237	tail	0.44036764169523673	0.6246208043839906
fb15k237	tail	0.4404405864760377	0.6246697328505725
fb15k237	tail	0.4405135312568386	0.6247186613171544
fb15k237	tail	0.44058647603763956	0.6247675897837361
fb15k237	tail	0.4406594208184405	0.624816518250318
fb15k237	tail	0.4407323655992414	0.6248654467168999
fb15k237	tail	0.44080531038004234	0.6249143751834817
fb15k237	tail	0.4408782551608433	0.6249633036500636
fb15k237	tail	0.4409511999416442	0.6250122321166455
fb15k237	tail	0.44102414472244517	0.6250611605832274
fb15k237	tail	0.44109708950324605	0.6251100890498091
fb15k237	tail	0.441170034284047	0.625159017516391
fb15k237	tail	0.44124297906484794	0.6252079459829729
fb15k237	tail	0.4413159238456489	0.6252568744495548
fb15k237	tail	0.4413888686264498	0.6253058029161366
fb15k237	tail	0.44146181340725077	0.6253547313827185
fb15k237	tail	0.44153475818805166	0.6254036598493004
fb15k237	tail	0.4416077029688526	0.6254525883158821
fb15k237	tail	0.44168064774965354	0.625501516782464
fb15k237	tail	0.4417535925304545	0.6255504452490459
fb15k237	tail	0.44182653731125543	0.6255993737156278
fb15k237	tail	0.4418994820920564	0.6256483021822096
fb15k237	tail	0.44197242687285726	0.6256972306487915
fb15k237	tail	0.4420453716536582	0.6257461591153733
fb15k237	tail	0.44211831643445915	0.6257950875819552
fb15k237	tail	0.4421912612152601	0.625844016048537
fb15k237	tail	0.44226420599606103	0.6258929445151189
fb15k237	tail	0.442337150776862	0.6259418729817008
fb15k237	tail	0.44241009555766286	0.6259908014482826
fb15k237	tail	0.4424830403384638	0.6260397299148645
fb15k237	tail	0.44255598511926475	0.6260886583814463
fb15k237	tail	0.4426289299000657	0.6261375868480282
fb15k237	tail	0.44270187468086664	0.62618651531461
fb15k237	tail	0.4427748194616676	0.6262354437811919
fb15k237	tail	0.44284776424246847	0.6262843722477738
fb15k237	tail	0.4429207090232694	0.6263333007143557
fb15k237	tail	0.44299365380407035	0.6263822291809374
fb15k237	tail	0.4430665985848713	0.6264311576475193
fb15k237	tail	0.44313954336567224	0.6264800861141012
fb15k237	tail	0.4432124881464732	0.626529014580683
fb15k237	tail	0.44328543292727407	0.6265779430472649
fb15k237	tail	0.443358377708075	0.6266268715138468
fb15k237	tail	0.44343132248887596	0.6266757999804287
fb15k237	tail	0.4435042672696769	0.6267247284470104
fb15k237	tail	0.44357721205047784	0.6267736569135923
fb15k237	tail	0.4436501568312788	0.6268225853801742
fb15k237	tail	0.4437231016120797	0.626871513846756
fb15k237	tail	0.4437960463928806	0.6269204423133379
fb15k237	tail	0.44386899117368156	0.6269693707799198
fb15k237	tail	0.4439419359544825	0.6270182992465017
fb15k237	tail	0.44401488073528345	0.6270672277130834
fb15k237	tail	0.4440878255160844	0.6271161561796653
fb15k237	tail	0.4441607702968853	0.6271650846462472
fb15k237	tail	0.4442337150776862	0.6272140131128291
fb15k237	tail	0.44430665985848716	0.6272629415794109
fb15k237	tail	0.4443796046392881	0.6273118700459928
fb15k237	tail	0.44445254942008905	0.6273607985125746
fb15k237	tail	0.44452549420088994	0.6274097269791564
fb15k237	tail	0.4445984389816909	0.6274586554457383
fb15k237	tail	0.4446713837624918	0.6275075839123202
fb15k237	tail	0.44474432854329277	0.6275565123789021
fb15k237	tail	0.4448172733240937	0.6276054408454839
fb15k237	tail	0.44489021810489465	0.6276543693120658
fb15k237	tail	0.44496316288569554	0.6277032977786476
fb15k237	tail	0.4450361076664965	0.6277522262452295
fb15k237	tail	0.4451090524472974	0.6278011547118113
fb15k237	tail	0.44518199722809837	0.6278500831783932
fb15k237	tail	0.4452549420088993	0.6278990116449751
fb15k237	tail	0.44532788678970026	0.6279479401115569
fb15k237	tail	0.44540083157050114	0.6279968685781387
fb15k237	tail	0.4454737763513021	0.6280457970447206
fb15k237	tail	0.44554672113210303	0.6280947255113025
fb15k237	tail	0.445619665912904	0.6281436539778843
fb15k237	tail	0.4456926106937049	0.6281925824444662
fb15k237	tail	0.44576555547450586	0.6282415109110481
fb15k237	tail	0.44583850025530675	0.6282904393776299
fb15k237	tail	0.4459114450361077	0.6283393678442117
fb15k237	tail	0.44598438981690863	0.6283882963107936
fb15k237	tail	0.4460573345977096	0.6284372247773755
fb15k237	tail	0.4461302793785105	0.6284861532439573
fb15k237	tail	0.44620322415931146	0.6285350817105392
fb15k237	tail	0.44627616894011235	0.6285840101771211
fb15k237	tail	0.4463491137209133	0.628632938643703
fb15k237	tail	0.44642205850171424	0.6286818671102847
fb15k237	tail	0.4464950032825152	0.6287307955768666
fb15k237	tail	0.4465679480633161	0.6287797240434485
fb15k237	tail	0.44664089284411707	0.6288286525100303
fb15k237	tail	0.44671383762491795	0.6288775809766122
fb15k237	tail	0.4467867824057189	0.6289265094431941
fb15k237	tail	0.44685972718651984	0.628975437909776
fb15k237	tail	0.4469326719673208	0.6290243663763577
fb15k237	tail	0.4470056167481217	0.6290732948429396
fb15k237	tail	0.44707856152892267	0.6291222233095215
fb15k237	tail	0.44715150630972356	0.6291711517761034
fb15k237	tail	0.4472244510905245	0.6292200802426852
fb15k237	tail	0.44729739587132544	0.629269008709267
fb15k237	tail	0.4473703406521264	0.6293179371758489
fb15k237	tail	0.44744328543292733	0.6293668656424307
fb15k237	tail	0.44751623021372827	0.6294157941090126
fb15k237	tail	0.44758917499452916	0.6294647225755945
fb15k237	tail	0.4476621197753301	0.6295136510421764
fb15k237	tail	0.44773506455613105	0.6295625795087582
fb15k237	tail	0.447808009336932	0.62961150797534
fb15k237	tail	0.44788095411773293	0.6296604364419219
fb15k237	tail	0.4479538988985339	0.6297093649085038
fb15k237	tail	0.44802684367933476	0.6297582933750856
fb15k237	tail	0.4480997884601357	0.6298072218416675
fb15k237	tail	0.44817273324093665	0.6298561503082494
fb15k237	tail	0.4482456780217376	0.6299050787748312
fb15k237	tail	0.44831862280253854	0.629954007241413
fb15k237	tail	0.4483915675833394	0.6300029357079949
fb15k237	tail	0.44846451236414037	0.6300518641745768
fb15k237	tail	0.4485374571449413	0.6301007926411586
fb15k237	tail	0.44861040192574225	0.6301497211077405
fb15k237	tail	0.4486833467065432	0.6301986495743224
fb15k237	tail	0.44875629148734414	0.6302475780409041
fb15k237	tail	0.448829236268145	0.630296506507486
fb15k237	tail	0.44890218104894597	0.6303454349740679
fb15k237	tail	0.4489751258297469	0.6303943634406498
fb15k237	tail	0.44904807061054786	0.6304432919072316
fb15k237	tail	0.4491210153913488	0.6304922203738135
fb15k237	tail	0.44919396017214974	0.6305411488403954
fb15k237	tail	0.44926690495295063	0.6305900773069772
fb15k237	tail	0.4493398497337516	0.630639005773559
fb15k237	tail	0.4494127945145525	0.6306879342401409
fb15k237	tail	0.44948573929535346	0.6307368627067228
fb15k237	tail	0.4495586840761544	0.6307857911733046
fb15k237	tail	0.44963162885695535	0.6308347196398865
fb15k237	tail	0.44970457363775623	0.6308836481064684
fb15k237	tail	0.4497775184185572	0.6309325765730502
fb15k237	tail	0.4498504631993581	0.630981505039632
fb15k237	tail	0.44992340798015906	0.6310304335062139
fb15k237	tail	0.44999635276096	0.6310793619727958
fb15k237	tail	0.45006929754176095	0.6311282904393777
fb15k237	tail	0.45014224232256184	0.6311772189059595
fb15k237	tail	0.4502151871033628	0.6312261473725413
fb15k237	tail	0.4502881318841637	0.6312750758391232
fb15k237	tail	0.45036107666496467	0.631324004305705
fb15k237	tail	0.4504340214457656	0.6313729327722869
fb15k237	tail	0.45050696622656655	0.6314218612388688
fb15k237	tail	0.45057991100736744	0.6314707897054507
fb15k237	tail	0.4506528557881684	0.6315197181720325
fb15k237	tail	0.4507258005689693	0.6315686466386143
fb15k237	tail	0.45079874534977027	0.6316175751051962
fb15k237	tail	0.4508716901305712	0.6316665035717781
fb15k237	tail	0.45094463491137216	0.6317154320383599
fb15k237	tail	0.45101757969217304	0.6317643605049418
fb15k237	tail	0.451090524472974	0.6318132889715237
fb15k237	tail	0.45116346925377493	0.6318622174381054
fb15k237	tail	0.4512364140345759	0.6319111459046873
fb15k237	tail	0.4513093588153768	0.6319600743712692
fb15k237	tail	0.45138230359617776	0.6320090028378511
fb15k237	tail	0.45145524837697865	0.6320579313044329
fb15k237	tail	0.4515281931577796	0.6321068597710148
fb15k237	tail	0.45160113793858053	0.6321557882375967
fb15k237	tail	0.4516740827193815	0.6322047167041784
fb15k237	tail	0.4517470275001824	0.6322536451707603
fb15k237	tail	0.45181997228098336	0.6323025736373422
fb15k237	tail	0.45189291706178425	0.6323515021039241
fb15k237	tail	0.4519658618425852	0.6324004305705059
fb15k237	tail	0.45203880662338614	0.6324493590370878
fb15k237	tail	0.4521117514041871	0.6324982875036697
fb15k237	tail	0.452184696184988	0.6325472159702515
fb15k237	tail	0.4522576409657889	0.6325961444368333
fb15k237	tail	0.45233058574658985	0.6326450729034152
fb15k237	tail	0.4524035305273908	0.6326940013699971
fb15k237	tail	0.45247647530819174	0.6327429298365789
fb15k237	tail	0.4525494200889927	0.6327918583031608
fb15k237	tail	0.4526223648697936	0.6328407867697426
fb15k237	tail	0.4526953096505945	0.6328897152363245
fb15k237	tail	0.45276825443139546	0.6329386437029063
fb15k237	tail	0.4528411992121964	0.6329875721694882
fb15k237	tail	0.45291414399299734	0.6330365006360701
fb15k237	tail	0.4529870887737983	0.633085429102652
fb15k237	tail	0.45306003355459923	0.6331343575692338
fb15k237	tail	0.4531329783354001	0.6331832860358156
fb15k237	tail	0.45320592311620106	0.6332322145023975
fb15k237	tail	0.453278867897002	0.6332811429689793
fb15k237	tail	0.45335181267780295	0.6333300714355612
fb15k237	tail	0.4534247574586039	0.6333789999021431
fb15k237	tail	0.45349770223940483	0.633427928368725
fb15k237	tail	0.4535706470202057	0.6334768568353067
fb15k237	tail	0.45364359180100666	0.6335257853018886
fb15k237	tail	0.4537165365818076	0.6335747137684705
fb15k237	tail	0.45378948136260855	0.6336236422350524
fb15k237	tail	0.4538624261434095	0.6336725707016342
fb15k237	tail	0.45393537092421044	0.6337214991682161
fb15k237	tail	0.4540083157050113	0.633770427634798
fb15k237	tail	0.45408126048581227	0.6338193561013797
fb15k237	tail	0.4541542052666132	0.6338682845679616
fb15k237	tail	0.45422715004741415	0.6339172130345435
fb15k237	tail	0.4543000948282151	0.6339661415011254
fb15k237	tail	0.45437303960901604	0.6340150699677072
fb15k237	tail	0.4544459843898169	0.6340639984342891
fb15k237	tail	0.45451892917061787	0.634112926900871
fb15k237	tail	0.4545918739514188	0.6341618553674527
fb15k237	tail	0.45466481873221976	0.6342107838340346
fb15k237	tail	0.4547377635130207	0.6342597123006165
fb15k237	tail	0.45481070829382164	0.6343086407671984
fb15k237	tail	0.45488365307462253	0.6343575692337802
fb15k237	tail	0.4549565978554235	0.6344064977003621
fb15k237	tail	0.4550295426362244	0.634455426166944
fb15k237	tail	0.45510248741702536	0.6345043546335258
fb15k237	tail	0.4551754321978263	0.6345532831001076
fb15k237	tail	0.45524837697862724	0.6346022115666895
fb15k237	tail	0.45532132175942813	0.6346511400332714
fb15k237	tail	0.4553942665402291	0.6347000684998532
fb15k237	tail	0.45546721132103	0.634748996966435
fb15k237	tail	0.45554015610183096	0.6347979254330169
fb15k237	tail	0.4556131008826319	0.6348468538995988
fb15k237	tail	0.4556860456634328	0.6348957823661806
fb15k237	tail	0.45575899044423374	0.6349447108327625
fb15k237	tail	0.4558319352250347	0.6349936392993444
fb15k237	tail	0.4559048800058356	0.6350425677659263
fb15k237	tail	0.45597782478663657	0.635091496232508
fb15k237	tail	0.4560507695674375	0.6351404246990899
fb15k237	tail	0.4561237143482384	0.6351893531656718
fb15k237	tail	0.45619665912903934	0.6352382816322536
fb15k237	tail	0.4562696039098403	0.6352872100988355
fb15k237	tail	0.4563425486906412	0.6353361385654174
fb15k237	tail	0.45641549347144217	0.6353850670319993
fb15k237	tail	0.4564884382522431	0.635433995498581
fb15k237	tail	0.456561383033044	0.6354829239651629
fb15k237	tail	0.45663432781384494	0.6355318524317448
fb15k237	tail	0.4567072725946459	0.6355807808983266
fb15k237	tail	0.45678021737544683	0.6356297093649085
fb15k237	tail	0.45685316215624777	0.6356786378314904
fb15k237	tail	0.4569261069370487	0.6357275662980723
fb15k237	tail	0.4569990517178496	0.635776494764654
fb15k237	tail	0.45707199649865055	0.6358254232312359
fb15k237	tail	0.4571449412794515	0.6358743516978178
fb15k237	tail	0.45721788606025243	0.6359232801643997
fb15k237	tail	0.4572908308410534	0.6359722086309815
fb15k237	tail	0.4573637756218543	0.6360211370975634
fb15k237	tail	0.4574367204026552	0.6360700655641452
fb15k237	tail	0.45750966518345615	0.636118994030727
fb15k237	tail	0.4575826099642571	0.6361679224973089
fb15k237	tail	0.45765555474505804	0.6362168509638908
fb15k237	tail	0.457728499525859	0.6362657794304727
fb15k237	tail	0.4578014443066599	0.6363147078970545
fb15k237	tail	0.4578743890874608	0.6363636363636364
fb15k237	tail	0.45794733386826175	0.6364125648302182
fb15k237	tail	0.4580202786490627	0.6364614932968001
fb15k237	tail	0.45809322342986364	0.6365104217633819
fb15k237	tail	0.4581661682106646	0.6365593502299638
fb15k237	tail	0.4582391129914655	0.6366082786965457
fb15k237	tail	0.4583120577722664	0.6366572071631275
fb15k237	tail	0.45838500255306736	0.6367061356297093
fb15k237	tail	0.4584579473338683	0.6367550640962912
fb15k237	tail	0.45853089211466924	0.6368039925628731
fb15k237	tail	0.4586038368954702	0.6368529210294549
fb15k237	tail	0.45867678167627113	0.6369018494960368
fb15k237	tail	0.458749726457072	0.6369507779626187
fb15k237	tail	0.45882267123787296	0.6369997064292006
fb15k237	tail	0.4588956160186739	0.6370486348957823
fb15k237	tail	0.45896856079947485	0.6370975633623642
fb15k237	tail	0.4590415055802758	0.6371464918289461
